30.58,2021-05-31T02:02:45Z
30.65,2021-05-31T02:02:46Z
30.37,2021-05-31T02:02:47Z
30.82,2021-05-31T02:02:48Z
30.85,2021-05-31T02:02:49Z
30.88,2021-05-31T02:02:50Z
30.91,2021-05-31T02:02:51Z
30.33,2021-05-31T02:02:52Z
30.22,2021-05-31T02:02:53Z
30.21,2021-05-31T02:02:54Z
30.98,2021-05-31T02:02:55Z
30.92,2021-05-31T02:02:56Z
30.87,2021-05-31T02:02:57Z
30.45,2021-05-31T02:02:58Z
30.68,2021-05-31T02:02:59Z
30.31,2021-05-31T02:03:00Z
30.42,2021-05-31T02:03:01Z
30.17,2021-05-31T02:03:02Z
30.74,2021-05-31T02:03:03Z
30.75,2021-05-31T02:03:04Z
30.92,2021-05-31T02:03:05Z
30.23,2021-05-31T02:03:06Z
30.97,2021-05-31T02:03:07Z
30.57,2021-05-31T02:03:08Z
30.33,2021-05-31T02:03:09Z
30.50,2021-05-31T02:03:10Z
30.72,2021-05-31T02:03:11Z
30.87,2021-05-31T02:03:12Z
30.89,2021-05-31T02:03:13Z
30.37,2021-05-31T02:03:14Z
30.36,2021-05-31T02:03:15Z
30.98,2021-05-31T02:03:16Z
30.37,2021-05-31T02:03:17Z
30.90,2021-05-31T02:03:18Z
30.62,2021-05-31T02:03:19Z
30.50,2021-05-31T02:03:20Z
30.21,2021-05-31T02:03:21Z
30.97,2021-05-31T02:03:22Z
30.69,2021-05-31T02:03:23Z
30.33,2021-05-31T02:03:24Z
30.81,2021-05-31T02:03:25Z
30.33,2021-05-31T02:03:26Z
30.35,2021-05-31T02:03:27Z
30.07,2021-05-31T02:03:28Z
30.48,2021-05-31T02:03:29Z
30.77,2021-05-31T02:03:30Z
30.79,2021-05-31T02:03:31Z
30.12,2021-05-31T02:03:32Z
30.16,2021-05-31T02:03:33Z
30.63,2021-05-31T02:03:34Z
30.33,2021-05-31T02:03:35Z
30.79,2021-05-31T02:03:36Z
30.19,2021-05-31T02:03:37Z
30.86,2021-05-31T02:03:38Z
30.80,2021-05-31T02:03:39Z
30.90,2021-05-31T02:03:40Z
30.44,2021-05-31T02:03:41Z
30.90,2021-05-31T02:03:42Z
30.62,2021-05-31T02:03:43Z
30.45,2021-05-31T02:03:44Z
30.31,2021-05-31T02:03:45Z
30.67,2021-05-31T02:03:46Z
30.83,2021-05-31T02:03:47Z
30.60,2021-05-31T02:03:48Z
30.58,2021-05-31T02:03:49Z
30.66,2021-05-31T02:03:50Z
30.78,2021-05-31T02:03:51Z
30.96,2021-05-31T02:03:52Z
30.32,2021-05-31T02:03:53Z
30.89,2021-05-31T02:03:54Z
30.52,2021-05-31T02:03:55Z
30.64,2021-05-31T02:03:56Z
30.51,2021-05-31T02:03:57Z
30.29,2021-05-31T02:03:58Z
30.74,2021-05-31T02:03:59Z
30.37,2021-05-31T02:04:00Z
30.04,2021-05-31T02:04:01Z
30.00,2021-05-31T02:04:02Z
30.35,2021-05-31T02:04:03Z
30.36,2021-05-31T02:04:04Z
30.50,2021-05-31T02:04:05Z
30.28,2021-05-31T02:04:06Z
30.66,2021-05-31T02:04:07Z
30.41,2021-05-31T02:04:08Z
30.04,2021-05-31T02:04:09Z
30.10,2021-05-31T02:04:10Z
30.95,2021-05-31T02:04:11Z
30.50,2021-05-31T02:04:12Z
30.95,2021-05-31T02:04:13Z
30.15,2021-05-31T02:04:14Z
30.04,2021-05-31T02:04:15Z
30.66,2021-05-31T02:04:16Z
30.69,2021-05-31T02:04:17Z
30.22,2021-05-31T02:04:18Z
30.92,2021-05-31T02:04:19Z
30.74,2021-05-31T02:04:20Z
30.42,2021-05-31T02:04:21Z
30.68,2021-05-31T02:04:22Z
30.74,2021-05-31T02:04:23Z
30.89,2021-05-31T02:04:24Z
30.96,2021-05-31T02:04:25Z
30.91,2021-05-31T02:04:26Z
30.88,2021-05-31T02:04:27Z
30.13,2021-05-31T02:04:28Z
30.91,2021-05-31T02:04:29Z
30.34,2021-05-31T02:04:30Z
30.19,2021-05-31T02:04:31Z
30.42,2021-05-31T02:04:32Z
30.77,2021-05-31T02:04:33Z
31.00,2021-05-31T02:04:34Z
30.06,2021-05-31T02:04:35Z
30.68,2021-05-31T02:04:36Z
30.90,2021-05-31T02:04:37Z
30.79,2021-05-31T02:04:38Z
30.70,2021-05-31T02:04:39Z
30.42,2021-05-31T02:04:40Z
30.61,2021-05-31T02:04:41Z
30.31,2021-05-31T02:04:42Z
30.24,2021-05-31T02:04:43Z
30.14,2021-05-31T02:04:44Z
30.07,2021-05-31T02:04:45Z
30.77,2021-05-31T02:04:46Z
30.60,2021-05-31T02:04:47Z
30.08,2021-05-31T02:04:48Z
30.17,2021-05-31T02:04:49Z
30.19,2021-05-31T02:04:50Z
30.44,2021-05-31T02:04:51Z
30.42,2021-05-31T02:04:52Z
30.16,2021-05-31T02:04:53Z
30.31,2021-05-31T02:04:54Z
30.49,2021-05-31T02:04:55Z
30.24,2021-05-31T02:04:56Z
30.32,2021-05-31T02:04:57Z
30.15,2021-05-31T02:04:58Z
30.90,2021-05-31T02:04:59Z
30.23,2021-05-31T02:05:00Z
30.68,2021-05-31T02:05:01Z
30.23,2021-05-31T02:05:02Z
30.34,2021-05-31T02:05:03Z
30.82,2021-05-31T02:05:04Z
30.86,2021-05-31T02:05:05Z
30.56,2021-05-31T02:05:06Z
30.48,2021-05-31T02:05:07Z
30.86,2021-05-31T02:05:08Z
30.04,2021-05-31T02:05:09Z
30.56,2021-05-31T02:05:10Z
30.83,2021-05-31T02:05:11Z
30.86,2021-05-31T02:05:12Z
30.14,2021-05-31T02:05:13Z
30.01,2021-05-31T02:05:14Z
30.86,2021-05-31T02:05:15Z
30.40,2021-05-31T02:05:16Z
30.26,2021-05-31T02:05:17Z
30.07,2021-05-31T02:05:18Z
30.53,2021-05-31T02:05:19Z
30.18,2021-05-31T02:05:20Z
30.21,2021-05-31T02:05:21Z
30.59,2021-05-31T02:05:22Z
30.48,2021-05-31T02:05:23Z
30.63,2021-05-31T02:05:24Z
30.15,2021-05-31T02:05:25Z
30.64,2021-05-31T02:05:26Z
30.26,2021-05-31T02:05:27Z
30.30,2021-05-31T02:05:28Z
31.00,2021-05-31T02:05:29Z
30.70,2021-05-31T02:05:30Z
30.94,2021-05-31T02:05:31Z
30.86,2021-05-31T02:05:32Z
30.63,2021-05-31T02:05:33Z
30.24,2021-05-31T02:05:34Z
30.71,2021-05-31T02:05:35Z
30.37,2021-05-31T02:05:36Z
30.73,2021-05-31T02:05:37Z
30.97,2021-05-31T02:05:38Z
30.78,2021-05-31T02:05:39Z
30.03,2021-05-31T02:05:40Z
30.85,2021-05-31T02:05:41Z
30.80,2021-05-31T02:05:42Z
30.62,2021-05-31T02:05:43Z
30.67,2021-05-31T02:05:44Z
30.34,2021-05-31T02:05:45Z
30.25,2021-05-31T02:05:46Z
30.18,2021-05-31T02:05:47Z
30.51,2021-05-31T02:05:48Z
30.94,2021-05-31T02:05:49Z
30.98,2021-05-31T02:05:50Z
30.73,2021-05-31T02:05:51Z
30.31,2021-05-31T02:05:52Z
30.53,2021-05-31T02:05:53Z
30.43,2021-05-31T02:05:54Z
30.35,2021-05-31T02:05:55Z
30.64,2021-05-31T02:05:56Z
30.66,2021-05-31T02:05:57Z
30.86,2021-05-31T02:05:58Z
30.76,2021-05-31T02:05:59Z
30.72,2021-05-31T02:06:00Z
30.76,2021-05-31T02:06:01Z
30.92,2021-05-31T02:06:02Z
30.17,2021-05-31T02:06:03Z
30.67,2021-05-31T02:06:04Z
30.10,2021-05-31T02:06:05Z
30.96,2021-05-31T02:06:06Z
30.83,2021-05-31T02:06:07Z
30.54,2021-05-31T02:06:08Z
30.93,2021-05-31T02:06:09Z
30.84,2021-05-31T02:06:10Z
30.56,2021-05-31T02:06:11Z
30.54,2021-05-31T02:06:12Z
30.66,2021-05-31T02:06:13Z
30.12,2021-05-31T02:06:14Z
30.14,2021-05-31T02:06:15Z
30.79,2021-05-31T02:06:16Z
30.24,2021-05-31T02:06:17Z
30.76,2021-05-31T02:06:18Z
30.04,2021-05-31T02:06:19Z
30.04,2021-05-31T02:06:20Z
30.76,2021-05-31T02:06:21Z
30.42,2021-05-31T02:06:22Z
30.23,2021-05-31T02:06:23Z
30.09,2021-05-31T02:06:24Z
30.26,2021-05-31T02:06:25Z
30.95,2021-05-31T02:06:26Z
30.33,2021-05-31T02:06:27Z
30.65,2021-05-31T02:06:28Z
30.11,2021-05-31T02:06:29Z
30.03,2021-05-31T02:06:30Z
30.10,2021-05-31T02:06:31Z
30.67,2021-05-31T02:06:32Z
30.92,2021-05-31T02:06:33Z
30.79,2021-05-31T02:06:34Z
30.60,2021-05-31T02:06:35Z
30.58,2021-05-31T02:06:36Z
30.04,2021-05-31T02:06:37Z
30.00,2021-05-31T02:06:38Z
30.66,2021-05-31T02:06:39Z
30.74,2021-05-31T02:06:40Z
30.28,2021-05-31T02:06:41Z
30.74,2021-05-31T02:06:42Z
30.22,2021-05-31T02:06:43Z
30.52,2021-05-31T02:06:44Z
30.52,2021-05-31T02:06:45Z
30.46,2021-05-31T02:06:46Z
30.97,2021-05-31T02:06:47Z
30.46,2021-05-31T02:06:48Z
30.10,2021-05-31T02:06:49Z
30.06,2021-05-31T02:06:50Z
30.02,2021-05-31T02:06:51Z
30.34,2021-05-31T02:06:52Z
30.82,2021-05-31T02:06:53Z
30.23,2021-05-31T02:06:54Z
30.64,2021-05-31T02:06:55Z
30.34,2021-05-31T02:06:56Z
30.46,2021-05-31T02:06:57Z
30.08,2021-05-31T02:06:58Z
30.53,2021-05-31T02:06:59Z
30.84,2021-05-31T02:07:00Z
30.44,2021-05-31T02:07:01Z
30.94,2021-05-31T02:07:02Z
30.64,2021-05-31T02:07:03Z
30.89,2021-05-31T02:07:04Z
30.60,2021-05-31T02:07:05Z
30.37,2021-05-31T02:07:06Z
30.32,2021-05-31T02:07:07Z
30.49,2021-05-31T02:07:08Z
30.63,2021-05-31T02:07:09Z
30.26,2021-05-31T02:07:10Z
30.17,2021-05-31T02:07:11Z
30.60,2021-05-31T02:07:12Z
30.48,2021-05-31T02:07:13Z
30.74,2021-05-31T02:07:14Z
30.25,2021-05-31T02:07:15Z
30.34,2021-05-31T02:07:16Z
30.76,2021-05-31T02:07:17Z
30.58,2021-05-31T02:07:18Z
30.32,2021-05-31T02:07:19Z
30.12,2021-05-31T02:07:20Z
30.25,2021-05-31T02:07:21Z
30.02,2021-05-31T02:07:22Z
30.91,2021-05-31T02:07:23Z
30.99,2021-05-31T02:07:24Z
30.34,2021-05-31T02:07:25Z
30.23,2021-05-31T02:07:26Z
30.49,2021-05-31T02:07:27Z
30.41,2021-05-31T02:07:28Z
30.15,2021-05-31T02:07:29Z
30.75,2021-05-31T02:07:30Z
30.79,2021-05-31T02:07:31Z
30.88,2021-05-31T02:07:32Z
30.79,2021-05-31T02:07:33Z
30.72,2021-05-31T02:07:34Z
30.38,2021-05-31T02:07:35Z
30.80,2021-05-31T02:07:36Z
30.01,2021-05-31T02:07:37Z
30.82,2021-05-31T02:07:38Z
30.18,2021-05-31T02:07:39Z
30.40,2021-05-31T02:07:40Z
30.77,2021-05-31T02:07:41Z
30.84,2021-05-31T02:07:42Z
30.31,2021-05-31T02:07:43Z
30.66,2021-05-31T02:07:44Z
30.04,2021-05-31T02:07:45Z
30.91,2021-05-31T02:07:46Z
30.82,2021-05-31T02:07:47Z
30.69,2021-05-31T02:07:48Z
30.99,2021-05-31T02:07:49Z
30.64,2021-05-31T02:07:50Z
30.74,2021-05-31T02:07:51Z
30.02,2021-05-31T02:07:52Z
30.70,2021-05-31T02:07:53Z
30.60,2021-05-31T02:07:54Z
30.72,2021-05-31T02:07:55Z
30.86,2021-05-31T02:07:56Z
30.10,2021-05-31T02:07:57Z
30.56,2021-05-31T02:07:58Z
30.12,2021-05-31T02:07:59Z
30.48,2021-05-31T02:08:00Z
30.41,2021-05-31T02:08:01Z
30.17,2021-05-31T02:08:02Z
30.47,2021-05-31T02:08:03Z
30.86,2021-05-31T02:08:04Z
30.98,2021-05-31T02:08:05Z
30.69,2021-05-31T02:08:06Z
30.43,2021-05-31T02:08:07Z
30.10,2021-05-31T02:08:08Z
30.33,2021-05-31T02:08:09Z
30.12,2021-05-31T02:08:10Z
30.22,2021-05-31T02:08:11Z
30.11,2021-05-31T02:08:12Z
31.00,2021-05-31T02:08:13Z
30.57,2021-05-31T02:08:14Z
30.68,2021-05-31T02:08:15Z
30.12,2021-05-31T02:08:16Z
30.91,2021-05-31T02:08:17Z
30.41,2021-05-31T02:08:18Z
30.32,2021-05-31T02:08:19Z
30.85,2021-05-31T02:08:20Z
30.63,2021-05-31T02:08:21Z
30.71,2021-05-31T02:08:22Z
30.92,2021-05-31T02:08:23Z
30.95,2021-05-31T02:08:24Z
30.37,2021-05-31T02:08:25Z
30.29,2021-05-31T02:08:26Z
30.04,2021-05-31T02:08:27Z
30.92,2021-05-31T02:08:28Z
30.38,2021-05-31T02:08:29Z
30.65,2021-05-31T02:08:30Z
30.63,2021-05-31T02:08:31Z
30.23,2021-05-31T02:08:32Z
30.91,2021-05-31T02:08:33Z
30.26,2021-05-31T02:08:34Z
30.88,2021-05-31T02:08:35Z
30.75,2021-05-31T02:08:36Z
30.48,2021-05-31T02:08:37Z
30.34,2021-05-31T02:08:38Z
30.70,2021-05-31T02:08:39Z
30.09,2021-05-31T02:08:40Z
30.78,2021-05-31T02:08:41Z
30.09,2021-05-31T02:08:42Z
30.22,2021-05-31T02:08:43Z
30.69,2021-05-31T02:08:44Z
30.69,2021-05-31T02:08:45Z
30.07,2021-05-31T02:08:46Z
30.27,2021-05-31T02:08:47Z
30.17,2021-05-31T02:08:48Z
30.24,2021-05-31T02:08:49Z
30.68,2021-05-31T02:08:50Z
30.77,2021-05-31T02:08:51Z
30.40,2021-05-31T02:08:52Z
30.31,2021-05-31T02:08:53Z
30.22,2021-05-31T02:08:54Z
30.79,2021-05-31T02:08:55Z
30.46,2021-05-31T02:08:56Z
30.64,2021-05-31T02:08:57Z
30.18,2021-05-31T02:08:58Z
30.17,2021-05-31T02:08:59Z
30.51,2021-05-31T02:09:00Z
30.43,2021-05-31T02:09:01Z
30.60,2021-05-31T02:09:02Z
30.41,2021-05-31T02:09:03Z
30.08,2021-05-31T02:09:04Z
30.52,2021-05-31T02:09:05Z
30.47,2021-05-31T02:09:06Z
30.75,2021-05-31T02:09:07Z
30.61,2021-05-31T02:09:08Z
30.86,2021-05-31T02:09:09Z
30.75,2021-05-31T02:09:10Z
30.05,2021-05-31T02:09:11Z
30.79,2021-05-31T02:09:12Z
30.71,2021-05-31T02:09:13Z
30.18,2021-05-31T02:09:14Z
30.04,2021-05-31T02:09:15Z
30.08,2021-05-31T02:09:16Z
30.64,2021-05-31T02:09:17Z
30.26,2021-05-31T02:09:18Z
30.66,2021-05-31T02:09:19Z
30.36,2021-05-31T02:09:20Z
30.94,2021-05-31T02:09:21Z
30.91,2021-05-31T02:09:22Z
30.78,2021-05-31T02:09:23Z
30.94,2021-05-31T02:09:24Z
30.40,2021-05-31T02:09:25Z
30.02,2021-05-31T02:09:26Z
30.39,2021-05-31T02:09:27Z
30.08,2021-05-31T02:09:28Z
30.69,2021-05-31T02:09:29Z
30.22,2021-05-31T02:09:30Z
30.91,2021-05-31T02:09:31Z
30.74,2021-05-31T02:09:32Z
30.34,2021-05-31T02:09:33Z
30.75,2021-05-31T02:09:34Z
30.49,2021-05-31T02:09:35Z
30.71,2021-05-31T02:09:36Z
30.51,2021-05-31T02:09:37Z
30.48,2021-05-31T02:09:38Z
30.53,2021-05-31T02:09:39Z
30.15,2021-05-31T02:09:40Z
30.96,2021-05-31T02:09:41Z
30.57,2021-05-31T02:09:42Z
30.51,2021-05-31T02:09:43Z
30.78,2021-05-31T02:09:44Z
30.10,2021-05-31T02:09:45Z
30.47,2021-05-31T02:09:46Z
30.89,2021-05-31T02:09:47Z
30.06,2021-05-31T02:09:48Z
30.65,2021-05-31T02:09:49Z
30.57,2021-05-31T02:09:50Z
30.98,2021-05-31T02:09:51Z
30.11,2021-05-31T02:09:52Z
30.60,2021-05-31T02:09:53Z
30.64,2021-05-31T02:09:54Z
30.11,2021-05-31T02:09:55Z
30.34,2021-05-31T02:09:56Z
30.27,2021-05-31T02:09:57Z
30.82,2021-05-31T02:09:58Z
30.13,2021-05-31T02:09:59Z
30.43,2021-05-31T02:10:00Z
30.54,2021-05-31T02:10:01Z
30.29,2021-05-31T02:10:02Z
30.15,2021-05-31T02:10:03Z
30.79,2021-05-31T02:10:04Z
30.36,2021-05-31T02:10:05Z
30.64,2021-05-31T02:10:06Z
30.22,2021-05-31T02:10:07Z
30.07,2021-05-31T02:10:08Z
30.42,2021-05-31T02:10:09Z
30.40,2021-05-31T02:10:10Z
30.19,2021-05-31T02:10:11Z
30.84,2021-05-31T02:10:12Z
30.22,2021-05-31T02:10:13Z
30.64,2021-05-31T02:10:14Z
30.74,2021-05-31T02:10:15Z
30.55,2021-05-31T02:10:16Z
30.73,2021-05-31T02:10:17Z
30.90,2021-05-31T02:10:18Z
30.20,2021-05-31T02:10:19Z
30.66,2021-05-31T02:10:20Z
29.61,2021-05-31T02:10:21Z
29.58,2021-05-31T02:10:22Z
29.97,2021-05-31T02:10:23Z
29.77,2021-05-31T02:10:24Z
29.21,2021-05-31T02:10:25Z
29.62,2021-05-31T02:10:26Z
29.33,2021-05-31T02:10:27Z
29.25,2021-05-31T02:10:28Z
29.56,2021-05-31T02:10:29Z
29.41,2021-05-31T02:10:30Z
28.87,2021-05-31T02:10:31Z
29.01,2021-05-31T02:10:32Z
28.48,2021-05-31T02:10:33Z
28.52,2021-05-31T02:10:34Z
28.36,2021-05-31T02:10:35Z
28.67,2021-05-31T02:10:36Z
28.52,2021-05-31T02:10:37Z
28.83,2021-05-31T02:10:38Z
28.75,2021-05-31T02:10:39Z
28.67,2021-05-31T02:10:40Z
27.84,2021-05-31T02:10:41Z
28.48,2021-05-31T02:10:42Z
27.79,2021-05-31T02:10:43Z
28.08,2021-05-31T02:10:44Z
28.01,2021-05-31T02:10:45Z
28.07,2021-05-31T02:10:46Z
27.61,2021-05-31T02:10:47Z
27.93,2021-05-31T02:10:48Z
27.45,2021-05-31T02:10:49Z
27.29,2021-05-31T02:10:50Z
27.45,2021-05-31T02:10:51Z
27.47,2021-05-31T02:10:52Z
27.52,2021-05-31T02:10:53Z
27.33,2021-05-31T02:10:54Z
27.49,2021-05-31T02:10:55Z
27.20,2021-05-31T02:10:56Z
26.92,2021-05-31T02:10:57Z
27.04,2021-05-31T02:10:58Z
26.68,2021-05-31T02:10:59Z
27.25,2021-05-31T02:11:00Z
26.94,2021-05-31T02:11:01Z
26.56,2021-05-31T02:11:02Z
26.84,2021-05-31T02:11:03Z
26.76,2021-05-31T02:11:04Z
26.94,2021-05-31T02:11:05Z
26.56,2021-05-31T02:11:06Z
26.70,2021-05-31T02:11:07Z
26.54,2021-05-31T02:11:08Z
26.39,2021-05-31T02:11:09Z
25.91,2021-05-31T02:11:10Z
26.26,2021-05-31T02:11:11Z
25.85,2021-05-31T02:11:12Z
26.09,2021-05-31T02:11:13Z
26.06,2021-05-31T02:11:14Z
25.80,2021-05-31T02:11:15Z
25.62,2021-05-31T02:11:16Z
25.61,2021-05-31T02:11:17Z
25.53,2021-05-31T02:11:18Z
25.99,2021-05-31T02:11:19Z
25.55,2021-05-31T02:11:20Z
25.98,2021-05-31T02:11:21Z
25.58,2021-05-31T02:11:22Z
25.39,2021-05-31T02:11:23Z
25.97,2021-05-31T02:11:24Z
25.97,2021-05-31T02:11:25Z
25.74,2021-05-31T02:11:26Z
25.82,2021-05-31T02:11:27Z
25.70,2021-05-31T02:11:28Z
25.79,2021-05-31T02:11:29Z
25.70,2021-05-31T02:11:30Z
25.80,2021-05-31T02:11:31Z
25.75,2021-05-31T02:11:32Z
25.47,2021-05-31T02:11:33Z
25.05,2021-05-31T02:11:34Z
25.52,2021-05-31T02:11:35Z
25.58,2021-05-31T02:11:36Z
25.03,2021-05-31T02:11:37Z
24.94,2021-05-31T02:11:38Z
25.33,2021-05-31T02:11:39Z
24.84,2021-05-31T02:11:40Z
24.85,2021-05-31T02:11:41Z
24.90,2021-05-31T02:11:42Z
25.52,2021-05-31T02:11:43Z
25.46,2021-05-31T02:11:44Z
24.82,2021-05-31T02:11:45Z
24.71,2021-05-31T02:11:46Z
25.21,2021-05-31T02:11:47Z
24.97,2021-05-31T02:11:48Z
25.09,2021-05-31T02:11:49Z
24.94,2021-05-31T02:11:50Z
24.78,2021-05-31T02:11:51Z
25.09,2021-05-31T02:11:52Z
24.65,2021-05-31T02:11:53Z
24.62,2021-05-31T02:11:54Z
25.04,2021-05-31T02:11:55Z
25.16,2021-05-31T02:11:56Z
25.37,2021-05-31T02:11:57Z
25.01,2021-05-31T02:11:58Z
24.85,2021-05-31T02:11:59Z
25.00,2021-05-31T02:12:00Z
25.23,2021-05-31T02:12:01Z
24.89,2021-05-31T02:12:02Z
25.20,2021-05-31T02:12:03Z
24.65,2021-05-31T02:12:04Z
24.81,2021-05-31T02:12:05Z
25.14,2021-05-31T02:12:06Z
25.12,2021-05-31T02:12:07Z
25.13,2021-05-31T02:12:08Z
25.03,2021-05-31T02:12:09Z
25.08,2021-05-31T02:12:10Z
25.08,2021-05-31T02:12:11Z
24.81,2021-05-31T02:12:12Z
25.44,2021-05-31T02:12:13Z
25.43,2021-05-31T02:12:14Z
25.34,2021-05-31T02:12:15Z
24.95,2021-05-31T02:12:16Z
25.46,2021-05-31T02:12:17Z
24.80,2021-05-31T02:12:18Z
25.07,2021-05-31T02:12:19Z
24.94,2021-05-31T02:12:20Z
24.86,2021-05-31T02:12:21Z
25.24,2021-05-31T02:12:22Z
25.50,2021-05-31T02:12:23Z
25.32,2021-05-31T02:12:24Z
24.90,2021-05-31T02:12:25Z
25.39,2021-05-31T02:12:26Z
25.19,2021-05-31T02:12:27Z
24.97,2021-05-31T02:12:28Z
25.07,2021-05-31T02:12:29Z
25.10,2021-05-31T02:12:30Z
25.62,2021-05-31T02:12:31Z
25.53,2021-05-31T02:12:32Z
25.50,2021-05-31T02:12:33Z
25.34,2021-05-31T02:12:34Z
25.88,2021-05-31T02:12:35Z
25.35,2021-05-31T02:12:36Z
25.51,2021-05-31T02:12:37Z
25.68,2021-05-31T02:12:38Z
25.75,2021-05-31T02:12:39Z
25.59,2021-05-31T02:12:40Z
26.19,2021-05-31T02:12:41Z
25.99,2021-05-31T02:12:42Z
25.75,2021-05-31T02:12:43Z
26.00,2021-05-31T02:12:44Z
26.02,2021-05-31T02:12:45Z
26.11,2021-05-31T02:12:46Z
26.07,2021-05-31T02:12:47Z
26.00,2021-05-31T02:12:48Z
25.96,2021-05-31T02:12:49Z
25.95,2021-05-31T02:12:50Z
26.59,2021-05-31T02:12:51Z
26.00,2021-05-31T02:12:52Z
26.69,2021-05-31T02:12:53Z
26.42,2021-05-31T02:12:54Z
26.35,2021-05-31T02:12:55Z
26.85,2021-05-31T02:12:56Z
26.30,2021-05-31T02:12:57Z
26.67,2021-05-31T02:12:58Z
26.80,2021-05-31T02:12:59Z
27.08,2021-05-31T02:13:00Z
26.74,2021-05-31T02:13:01Z
26.74,2021-05-31T02:13:02Z
26.64,2021-05-31T02:13:03Z
26.91,2021-05-31T02:13:04Z
26.66,2021-05-31T02:13:05Z
27.09,2021-05-31T02:13:06Z
26.85,2021-05-31T02:13:07Z
27.30,2021-05-31T02:13:08Z
27.70,2021-05-31T02:13:09Z
27.25,2021-05-31T02:13:10Z
27.37,2021-05-31T02:13:11Z
27.27,2021-05-31T02:13:12Z
27.37,2021-05-31T02:13:13Z
27.65,2021-05-31T02:13:14Z
27.54,2021-05-31T02:13:15Z
27.50,2021-05-31T02:13:16Z
28.04,2021-05-31T02:13:17Z
27.65,2021-05-31T02:13:18Z
28.09,2021-05-31T02:13:19Z
28.00,2021-05-31T02:13:20Z
28.27,2021-05-31T02:13:21Z
28.37,2021-05-31T02:13:22Z
28.23,2021-05-31T02:13:23Z
28.50,2021-05-31T02:13:24Z
28.43,2021-05-31T02:13:25Z
28.70,2021-05-31T02:13:26Z
28.38,2021-05-31T02:13:27Z
28.75,2021-05-31T02:13:28Z
29.10,2021-05-31T02:13:29Z
28.73,2021-05-31T02:13:30Z
29.29,2021-05-31T02:13:31Z
28.95,2021-05-31T02:13:32Z
29.59,2021-05-31T02:13:33Z
28.97,2021-05-31T02:13:34Z
29.25,2021-05-31T02:13:35Z
29.40,2021-05-31T02:13:36Z
29.48,2021-05-31T02:13:37Z
30.07,2021-05-31T02:13:38Z
29.96,2021-05-31T02:13:39Z
29.85,2021-05-31T02:13:40Z
30.68,2021-05-31T02:13:42Z
30.16,2021-05-31T02:13:43Z
30.14,2021-05-31T02:13:44Z
30.38,2021-05-31T02:13:45Z
30.48,2021-05-31T02:13:46Z
30.71,2021-05-31T02:13:47Z
30.57,2021-05-31T02:13:48Z
30.05,2021-05-31T02:13:49Z
30.70,2021-05-31T02:13:50Z
30.09,2021-05-31T02:13:51Z
30.06,2021-05-31T02:13:52Z
30.51,2021-05-31T02:13:53Z
30.39,2021-05-31T02:13:54Z
30.81,2021-05-31T02:13:55Z
30.62,2021-05-31T02:13:56Z
30.71,2021-05-31T02:13:57Z
30.40,2021-05-31T02:13:58Z
30.77,2021-05-31T02:13:59Z
30.03,2021-05-31T02:14:00Z
30.45,2021-05-31T02:14:01Z
30.14,2021-05-31T02:14:02Z
30.74,2021-05-31T02:14:03Z
30.13,2021-05-31T02:14:04Z
30.63,2021-05-31T02:14:05Z
30.13,2021-05-31T02:14:06Z
30.03,2021-05-31T02:14:07Z
30.29,2021-05-31T02:14:08Z
30.99,2021-05-31T02:14:09Z
30.77,2021-05-31T02:14:10Z
30.54,2021-05-31T02:14:11Z
30.61,2021-05-31T02:14:12Z
30.58,2021-05-31T02:14:13Z
30.04,2021-05-31T02:14:14Z
30.34,2021-05-31T02:14:15Z
30.42,2021-05-31T02:14:16Z
30.47,2021-05-31T02:14:17Z
30.00,2021-05-31T02:14:18Z
30.56,2021-05-31T02:14:19Z
30.09,2021-05-31T02:14:20Z
30.99,2021-05-31T02:14:21Z
30.37,2021-05-31T02:14:22Z
30.74,2021-05-31T02:14:23Z
30.65,2021-05-31T02:14:24Z
30.04,2021-05-31T02:14:25Z
30.23,2021-05-31T02:14:26Z
30.13,2021-05-31T02:14:27Z
30.35,2021-05-31T02:14:28Z
30.22,2021-05-31T02:14:29Z
30.78,2021-05-31T02:14:30Z
30.08,2021-05-31T02:14:31Z
30.29,2021-05-31T02:14:32Z
30.44,2021-05-31T02:14:33Z
30.89,2021-05-31T02:14:34Z
30.45,2021-05-31T02:14:35Z
30.61,2021-05-31T02:14:36Z
30.16,2021-05-31T02:14:37Z
30.44,2021-05-31T02:14:38Z
30.44,2021-05-31T02:14:39Z
30.47,2021-05-31T02:14:40Z
30.25,2021-05-31T02:14:41Z
30.86,2021-05-31T02:14:42Z
30.11,2021-05-31T02:14:43Z
30.31,2021-05-31T02:14:44Z
30.54,2021-05-31T02:14:45Z
30.78,2021-05-31T02:14:46Z
30.33,2021-05-31T02:14:47Z
30.51,2021-05-31T02:14:48Z
30.11,2021-05-31T02:14:49Z
30.06,2021-05-31T02:14:50Z
30.96,2021-05-31T02:14:51Z
30.15,2021-05-31T02:14:52Z
30.03,2021-05-31T02:14:53Z
30.76,2021-05-31T02:14:54Z
30.11,2021-05-31T02:14:55Z
30.85,2021-05-31T02:14:56Z
30.68,2021-05-31T02:14:57Z
30.02,2021-05-31T02:14:58Z
30.08,2021-05-31T02:14:59Z
30.66,2021-05-31T02:15:00Z
30.24,2021-05-31T02:15:01Z
