30.56,2021-05-31T10:05:05Z
30.69,2021-05-31T10:05:06Z
30.66,2021-05-31T10:05:07Z
30.91,2021-05-31T10:05:08Z
30.44,2021-05-31T10:05:09Z
30.04,2021-05-31T10:05:10Z
30.16,2021-05-31T10:05:11Z
30.69,2021-05-31T10:05:12Z
30.47,2021-05-31T10:05:13Z
30.50,2021-05-31T10:05:14Z
30.51,2021-05-31T10:05:15Z
30.35,2021-05-31T10:05:16Z
30.92,2021-05-31T10:05:17Z
30.32,2021-05-31T10:05:18Z
30.39,2021-05-31T10:05:19Z
30.21,2021-05-31T10:05:20Z
30.95,2021-05-31T10:05:21Z
30.76,2021-05-31T10:05:22Z
30.39,2021-05-31T10:05:23Z
30.54,2021-05-31T10:05:24Z
30.38,2021-05-31T10:05:25Z
30.36,2021-05-31T10:05:26Z
30.46,2021-05-31T10:05:27Z
30.46,2021-05-31T10:05:28Z
30.91,2021-05-31T10:05:29Z
30.20,2021-05-31T10:05:30Z
30.98,2021-05-31T10:05:31Z
30.01,2021-05-31T10:05:32Z
30.41,2021-05-31T10:05:33Z
30.76,2021-05-31T10:05:34Z
30.98,2021-05-31T10:05:35Z
30.42,2021-05-31T10:05:36Z
30.46,2021-05-31T10:05:37Z
30.96,2021-05-31T10:05:38Z
30.66,2021-05-31T10:05:39Z
30.85,2021-05-31T10:05:40Z
30.73,2021-05-31T10:05:41Z
30.80,2021-05-31T10:05:42Z
30.23,2021-05-31T10:05:43Z
30.66,2021-05-31T10:05:44Z
30.90,2021-05-31T10:05:45Z
30.90,2021-05-31T10:05:46Z
30.62,2021-05-31T10:05:47Z
30.68,2021-05-31T10:05:48Z
30.98,2021-05-31T10:05:49Z
30.26,2021-05-31T10:05:50Z
30.03,2021-05-31T10:05:51Z
30.24,2021-05-31T10:05:52Z
30.53,2021-05-31T10:05:53Z
30.14,2021-05-31T10:05:54Z
30.15,2021-05-31T10:05:55Z
30.84,2021-05-31T10:05:56Z
30.92,2021-05-31T10:05:57Z
30.60,2021-05-31T10:05:58Z
30.32,2021-05-31T10:05:59Z
30.11,2021-05-31T10:06:00Z
30.39,2021-05-31T10:06:01Z
30.96,2021-05-31T10:06:02Z
30.83,2021-05-31T10:06:03Z
30.62,2021-05-31T10:06:04Z
30.06,2021-05-31T10:06:05Z
30.81,2021-05-31T10:06:06Z
30.98,2021-05-31T10:06:07Z
30.37,2021-05-31T10:06:08Z
30.14,2021-05-31T10:06:09Z
30.71,2021-05-31T10:06:10Z
30.82,2021-05-31T10:06:11Z
30.46,2021-05-31T10:06:12Z
30.97,2021-05-31T10:06:13Z
30.84,2021-05-31T10:06:14Z
30.10,2021-05-31T10:06:15Z
30.59,2021-05-31T10:06:16Z
30.21,2021-05-31T10:06:17Z
30.86,2021-05-31T10:06:18Z
30.38,2021-05-31T10:06:19Z
30.90,2021-05-31T10:06:20Z
30.39,2021-05-31T10:06:21Z
30.38,2021-05-31T10:06:22Z
30.69,2021-05-31T10:06:23Z
30.06,2021-05-31T10:06:24Z
30.74,2021-05-31T10:06:25Z
30.31,2021-05-31T10:06:26Z
30.43,2021-05-31T10:06:27Z
30.41,2021-05-31T10:06:28Z
30.64,2021-05-31T10:06:29Z
30.76,2021-05-31T10:06:30Z
30.34,2021-05-31T10:06:31Z
30.07,2021-05-31T10:06:32Z
30.58,2021-05-31T10:06:33Z
30.14,2021-05-31T10:06:34Z
30.42,2021-05-31T10:06:35Z
30.11,2021-05-31T10:06:36Z
30.54,2021-05-31T10:06:37Z
30.93,2021-05-31T10:06:38Z
30.09,2021-05-31T10:06:39Z
30.76,2021-05-31T10:06:40Z
30.96,2021-05-31T10:06:41Z
30.27,2021-05-31T10:06:42Z
30.77,2021-05-31T10:06:43Z
30.33,2021-05-31T10:06:44Z
30.50,2021-05-31T10:06:45Z
30.25,2021-05-31T10:06:46Z
30.53,2021-05-31T10:06:47Z
30.67,2021-05-31T10:06:48Z
30.48,2021-05-31T10:06:49Z
30.10,2021-05-31T10:06:50Z
30.63,2021-05-31T10:06:51Z
30.86,2021-05-31T10:06:52Z
30.63,2021-05-31T10:06:53Z
30.63,2021-05-31T10:06:54Z
30.44,2021-05-31T10:06:55Z
30.28,2021-05-31T10:06:56Z
30.30,2021-05-31T10:06:57Z
30.23,2021-05-31T10:06:58Z
30.58,2021-05-31T10:06:59Z
30.82,2021-05-31T10:07:00Z
30.01,2021-05-31T10:07:01Z
30.26,2021-05-31T10:07:02Z
30.53,2021-05-31T10:07:03Z
30.14,2021-05-31T10:07:04Z
30.36,2021-05-31T10:07:05Z
30.74,2021-05-31T10:07:06Z
30.65,2021-05-31T10:07:07Z
30.15,2021-05-31T10:07:08Z
30.34,2021-05-31T10:07:09Z
30.80,2021-05-31T10:07:10Z
30.39,2021-05-31T10:07:11Z
30.02,2021-05-31T10:07:12Z
30.35,2021-05-31T10:07:13Z
30.69,2021-05-31T10:07:14Z
30.07,2021-05-31T10:07:15Z
30.47,2021-05-31T10:07:16Z
30.52,2021-05-31T10:07:17Z
30.87,2021-05-31T10:07:18Z
30.03,2021-05-31T10:07:19Z
30.61,2021-05-31T10:07:20Z
30.69,2021-05-31T10:07:21Z
30.86,2021-05-31T10:07:22Z
30.50,2021-05-31T10:07:23Z
30.41,2021-05-31T10:07:24Z
30.22,2021-05-31T10:07:25Z
30.55,2021-05-31T10:07:26Z
30.85,2021-05-31T10:07:27Z
30.77,2021-05-31T10:07:28Z
30.56,2021-05-31T10:07:29Z
30.24,2021-05-31T10:07:30Z
30.91,2021-05-31T10:07:31Z
30.25,2021-05-31T10:07:32Z
30.67,2021-05-31T10:07:33Z
30.91,2021-05-31T10:07:34Z
30.40,2021-05-31T10:07:35Z
30.69,2021-05-31T10:07:36Z
30.07,2021-05-31T10:07:37Z
30.43,2021-05-31T10:07:38Z
30.93,2021-05-31T10:07:39Z
30.88,2021-05-31T10:07:40Z
30.73,2021-05-31T10:07:41Z
30.82,2021-05-31T10:07:42Z
30.82,2021-05-31T10:07:43Z
31.00,2021-05-31T10:07:44Z
30.71,2021-05-31T10:07:45Z
30.62,2021-05-31T10:07:46Z
30.05,2021-05-31T10:07:47Z
30.78,2021-05-31T10:07:48Z
30.09,2021-05-31T10:07:49Z
30.48,2021-05-31T10:07:50Z
30.83,2021-05-31T10:07:51Z
30.29,2021-05-31T10:07:52Z
30.69,2021-05-31T10:07:53Z
30.04,2021-05-31T10:07:54Z
30.59,2021-05-31T10:07:55Z
30.60,2021-05-31T10:07:56Z
30.93,2021-05-31T10:07:57Z
30.51,2021-05-31T10:07:58Z
30.35,2021-05-31T10:07:59Z
30.48,2021-05-31T10:08:00Z
30.01,2021-05-31T10:08:01Z
30.08,2021-05-31T10:08:02Z
30.53,2021-05-31T10:08:03Z
30.20,2021-05-31T10:08:04Z
30.94,2021-05-31T10:08:05Z
30.40,2021-05-31T10:08:06Z
30.79,2021-05-31T10:08:07Z
30.31,2021-05-31T10:08:08Z
30.41,2021-05-31T10:08:09Z
30.75,2021-05-31T10:08:10Z
30.32,2021-05-31T10:08:11Z
30.34,2021-05-31T10:08:12Z
30.52,2021-05-31T10:08:13Z
30.96,2021-05-31T10:08:14Z
30.53,2021-05-31T10:08:15Z
30.50,2021-05-31T10:08:16Z
30.44,2021-05-31T10:08:17Z
30.61,2021-05-31T10:08:18Z
30.34,2021-05-31T10:08:19Z
30.93,2021-05-31T10:08:20Z
30.81,2021-05-31T10:08:21Z
30.62,2021-05-31T10:08:22Z
30.62,2021-05-31T10:08:23Z
30.36,2021-05-31T10:08:24Z
30.91,2021-05-31T10:08:25Z
30.48,2021-05-31T10:08:26Z
30.76,2021-05-31T10:08:27Z
30.61,2021-05-31T10:08:28Z
30.27,2021-05-31T10:08:29Z
30.92,2021-05-31T10:08:30Z
30.57,2021-05-31T10:08:31Z
30.55,2021-05-31T10:08:32Z
30.82,2021-05-31T10:08:33Z
30.39,2021-05-31T10:08:34Z
30.44,2021-05-31T10:08:35Z
30.44,2021-05-31T10:08:36Z
30.22,2021-05-31T10:08:37Z
30.73,2021-05-31T10:08:38Z
30.46,2021-05-31T10:08:39Z
30.31,2021-05-31T10:08:40Z
30.70,2021-05-31T10:08:41Z
30.87,2021-05-31T10:08:42Z
30.15,2021-05-31T10:08:43Z
30.20,2021-05-31T10:08:44Z
30.18,2021-05-31T10:08:45Z
30.43,2021-05-31T10:08:46Z
30.15,2021-05-31T10:08:47Z
30.18,2021-05-31T10:08:48Z
30.29,2021-05-31T10:08:49Z
30.38,2021-05-31T10:08:50Z
30.70,2021-05-31T10:08:51Z
30.55,2021-05-31T10:08:52Z
30.11,2021-05-31T10:08:53Z
30.37,2021-05-31T10:08:54Z
30.53,2021-05-31T10:08:55Z
30.49,2021-05-31T10:08:56Z
30.76,2021-05-31T10:08:57Z
30.92,2021-05-31T10:08:58Z
30.88,2021-05-31T10:08:59Z
30.40,2021-05-31T10:09:00Z
30.54,2021-05-31T10:09:01Z
30.78,2021-05-31T10:09:02Z
30.79,2021-05-31T10:09:03Z
30.95,2021-05-31T10:09:04Z
30.35,2021-05-31T10:09:05Z
30.06,2021-05-31T10:09:06Z
30.49,2021-05-31T10:09:07Z
30.93,2021-05-31T10:09:08Z
30.61,2021-05-31T10:09:09Z
30.18,2021-05-31T10:09:10Z
30.76,2021-05-31T10:09:11Z
30.99,2021-05-31T10:09:12Z
30.77,2021-05-31T10:09:13Z
30.23,2021-05-31T10:09:14Z
30.14,2021-05-31T10:09:15Z
30.80,2021-05-31T10:09:16Z
30.45,2021-05-31T10:09:17Z
30.01,2021-05-31T10:09:18Z
30.07,2021-05-31T10:09:19Z
30.38,2021-05-31T10:09:20Z
30.57,2021-05-31T10:09:21Z
30.86,2021-05-31T10:09:22Z
30.39,2021-05-31T10:09:23Z
30.43,2021-05-31T10:09:24Z
30.35,2021-05-31T10:09:25Z
30.22,2021-05-31T10:09:26Z
30.70,2021-05-31T10:09:27Z
30.97,2021-05-31T10:09:28Z
30.87,2021-05-31T10:09:29Z
30.98,2021-05-31T10:09:30Z
30.16,2021-05-31T10:09:31Z
30.99,2021-05-31T10:09:32Z
30.19,2021-05-31T10:09:33Z
30.04,2021-05-31T10:09:34Z
30.96,2021-05-31T10:09:35Z
30.12,2021-05-31T10:09:36Z
30.83,2021-05-31T10:09:37Z
30.98,2021-05-31T10:09:38Z
30.38,2021-05-31T10:09:39Z
30.87,2021-05-31T10:09:40Z
30.05,2021-05-31T10:09:41Z
30.96,2021-05-31T10:09:42Z
30.80,2021-05-31T10:09:43Z
30.75,2021-05-31T10:09:44Z
30.82,2021-05-31T10:09:45Z
30.40,2021-05-31T10:09:46Z
30.58,2021-05-31T10:09:47Z
30.69,2021-05-31T10:09:48Z
30.84,2021-05-31T10:09:49Z
30.05,2021-05-31T10:09:50Z
30.17,2021-05-31T10:09:51Z
30.78,2021-05-31T10:09:52Z
30.34,2021-05-31T10:09:53Z
30.40,2021-05-31T10:09:54Z
30.89,2021-05-31T10:09:55Z
30.95,2021-05-31T10:09:56Z
30.94,2021-05-31T10:09:57Z
30.46,2021-05-31T10:09:58Z
30.42,2021-05-31T10:09:59Z
30.81,2021-05-31T10:10:00Z
30.52,2021-05-31T10:10:01Z
30.03,2021-05-31T10:10:02Z
30.58,2021-05-31T10:10:03Z
30.96,2021-05-31T10:10:04Z
30.54,2021-05-31T10:10:05Z
30.40,2021-05-31T10:10:06Z
30.98,2021-05-31T10:10:07Z
30.52,2021-05-31T10:10:08Z
30.26,2021-05-31T10:10:09Z
30.31,2021-05-31T10:10:10Z
30.22,2021-05-31T10:10:11Z
30.81,2021-05-31T10:10:12Z
30.97,2021-05-31T10:10:13Z
30.36,2021-05-31T10:10:14Z
30.38,2021-05-31T10:10:15Z
30.72,2021-05-31T10:10:16Z
30.00,2021-05-31T10:10:17Z
30.27,2021-05-31T10:10:18Z
30.80,2021-05-31T10:10:19Z
30.46,2021-05-31T10:10:20Z
30.06,2021-05-31T10:10:21Z
30.09,2021-05-31T10:10:22Z
30.17,2021-05-31T10:10:23Z
30.99,2021-05-31T10:10:24Z
30.07,2021-05-31T10:10:25Z
30.88,2021-05-31T10:10:26Z
30.06,2021-05-31T10:10:27Z
30.78,2021-05-31T10:10:28Z
30.39,2021-05-31T10:10:29Z
30.34,2021-05-31T10:10:30Z
30.61,2021-05-31T10:10:31Z
30.93,2021-05-31T10:10:32Z
30.95,2021-05-31T10:10:33Z
30.22,2021-05-31T10:10:34Z
30.65,2021-05-31T10:10:35Z
30.47,2021-05-31T10:10:36Z
30.09,2021-05-31T10:10:37Z
30.22,2021-05-31T10:10:38Z
30.53,2021-05-31T10:10:39Z
30.68,2021-05-31T10:10:40Z
30.21,2021-05-31T10:10:41Z
30.37,2021-05-31T10:10:42Z
30.39,2021-05-31T10:10:43Z
30.72,2021-05-31T10:10:44Z
30.17,2021-05-31T10:10:45Z
30.96,2021-05-31T10:10:46Z
30.20,2021-05-31T10:10:47Z
30.09,2021-05-31T10:10:48Z
30.08,2021-05-31T10:10:49Z
30.79,2021-05-31T10:10:50Z
30.47,2021-05-31T10:10:51Z
30.66,2021-05-31T10:10:52Z
30.95,2021-05-31T10:10:53Z
30.34,2021-05-31T10:10:54Z
30.13,2021-05-31T10:10:55Z
30.35,2021-05-31T10:10:56Z
30.75,2021-05-31T10:10:57Z
30.16,2021-05-31T10:10:58Z
30.05,2021-05-31T10:10:59Z
30.87,2021-05-31T10:11:00Z
30.39,2021-05-31T10:11:01Z
30.43,2021-05-31T10:11:02Z
30.85,2021-05-31T10:11:03Z
30.92,2021-05-31T10:11:04Z
30.91,2021-05-31T10:11:05Z
30.42,2021-05-31T10:11:06Z
30.23,2021-05-31T10:11:07Z
30.68,2021-05-31T10:11:08Z
30.76,2021-05-31T10:11:09Z
30.52,2021-05-31T10:11:10Z
30.79,2021-05-31T10:11:11Z
30.19,2021-05-31T10:11:12Z
30.20,2021-05-31T10:11:13Z
30.11,2021-05-31T10:11:14Z
30.42,2021-05-31T10:11:15Z
30.61,2021-05-31T10:11:16Z
30.77,2021-05-31T10:11:17Z
30.91,2021-05-31T10:11:18Z
30.80,2021-05-31T10:11:19Z
30.73,2021-05-31T10:11:20Z
30.47,2021-05-31T10:11:21Z
30.41,2021-05-31T10:11:22Z
30.70,2021-05-31T10:11:23Z
30.76,2021-05-31T10:11:24Z
30.99,2021-05-31T10:11:25Z
30.04,2021-05-31T10:11:26Z
30.29,2021-05-31T10:11:27Z
30.13,2021-05-31T10:11:28Z
30.79,2021-05-31T10:11:29Z
30.04,2021-05-31T10:11:30Z
30.56,2021-05-31T10:11:31Z
30.95,2021-05-31T10:11:32Z
30.98,2021-05-31T10:11:33Z
30.85,2021-05-31T10:11:34Z
30.30,2021-05-31T10:11:35Z
30.74,2021-05-31T10:11:36Z
30.53,2021-05-31T10:11:37Z
30.65,2021-05-31T10:11:38Z
30.35,2021-05-31T10:11:39Z
30.65,2021-05-31T10:11:40Z
30.52,2021-05-31T10:11:41Z
30.81,2021-05-31T10:11:42Z
30.86,2021-05-31T10:11:43Z
30.34,2021-05-31T10:11:44Z
30.52,2021-05-31T10:11:45Z
30.66,2021-05-31T10:11:46Z
30.13,2021-05-31T10:11:47Z
30.81,2021-05-31T10:11:48Z
30.71,2021-05-31T10:11:49Z
30.66,2021-05-31T10:11:50Z
30.57,2021-05-31T10:11:51Z
30.11,2021-05-31T10:11:52Z
30.59,2021-05-31T10:11:53Z
30.09,2021-05-31T10:11:54Z
30.71,2021-05-31T10:11:55Z
30.63,2021-05-31T10:11:56Z
30.37,2021-05-31T10:11:57Z
30.95,2021-05-31T10:11:58Z
30.65,2021-05-31T10:11:59Z
30.91,2021-05-31T10:12:00Z
30.20,2021-05-31T10:12:01Z
30.23,2021-05-31T10:12:02Z
30.91,2021-05-31T10:12:03Z
30.16,2021-05-31T10:12:04Z
30.76,2021-05-31T10:12:05Z
30.12,2021-05-31T10:12:06Z
30.33,2021-05-31T10:12:07Z
30.18,2021-05-31T10:12:08Z
30.27,2021-05-31T10:12:09Z
30.95,2021-05-31T10:12:10Z
30.49,2021-05-31T10:12:11Z
30.80,2021-05-31T10:12:12Z
30.40,2021-05-31T10:12:13Z
30.70,2021-05-31T10:12:14Z
30.91,2021-05-31T10:12:15Z
30.60,2021-05-31T10:12:16Z
30.71,2021-05-31T10:12:17Z
30.63,2021-05-31T10:12:18Z
30.45,2021-05-31T10:12:19Z
30.64,2021-05-31T10:12:20Z
30.94,2021-05-31T10:12:21Z
30.03,2021-05-31T10:12:22Z
30.95,2021-05-31T10:12:23Z
30.11,2021-05-31T10:12:24Z
30.58,2021-05-31T10:12:25Z
30.59,2021-05-31T10:12:26Z
30.54,2021-05-31T10:12:27Z
30.05,2021-05-31T10:12:28Z
30.03,2021-05-31T10:12:29Z
30.29,2021-05-31T10:12:30Z
30.43,2021-05-31T10:12:31Z
30.11,2021-05-31T10:12:32Z
30.22,2021-05-31T10:12:33Z
30.05,2021-05-31T10:12:34Z
30.78,2021-05-31T10:12:35Z
30.26,2021-05-31T10:12:36Z
30.29,2021-05-31T10:12:37Z
30.09,2021-05-31T10:12:38Z
30.77,2021-05-31T10:12:39Z
30.35,2021-05-31T10:12:40Z
30.57,2021-05-31T10:12:41Z
30.93,2021-05-31T10:12:42Z
30.81,2021-05-31T10:12:43Z
30.57,2021-05-31T10:12:44Z
30.02,2021-05-31T10:12:45Z
30.33,2021-05-31T10:12:46Z
30.61,2021-05-31T10:12:47Z
30.81,2021-05-31T10:12:48Z
30.53,2021-05-31T10:12:49Z
30.18,2021-05-31T10:12:50Z
30.67,2021-05-31T10:12:51Z
30.93,2021-05-31T10:12:52Z
30.04,2021-05-31T10:12:53Z
29.79,2021-05-31T10:12:54Z
29.58,2021-05-31T10:12:55Z
29.75,2021-05-31T10:12:56Z
29.58,2021-05-31T10:12:57Z
29.49,2021-05-31T10:12:58Z
29.74,2021-05-31T10:12:59Z
30.06,2021-05-31T10:13:00Z
29.93,2021-05-31T10:13:01Z
29.55,2021-05-31T10:13:02Z
30.01,2021-05-31T10:13:03Z
29.59,2021-05-31T10:13:04Z
29.73,2021-05-31T10:13:05Z
29.73,2021-05-31T10:13:06Z
29.32,2021-05-31T10:13:07Z
29.75,2021-05-31T10:13:08Z
29.60,2021-05-31T10:13:09Z
29.55,2021-05-31T10:13:10Z
29.52,2021-05-31T10:13:11Z
29.23,2021-05-31T10:13:12Z
29.54,2021-05-31T10:13:13Z
29.39,2021-05-31T10:13:14Z
29.54,2021-05-31T10:13:15Z
29.31,2021-05-31T10:13:16Z
29.19,2021-05-31T10:13:17Z
29.01,2021-05-31T10:13:18Z
29.10,2021-05-31T10:13:19Z
28.70,2021-05-31T10:13:20Z
29.14,2021-05-31T10:13:21Z
29.28,2021-05-31T10:13:22Z
29.15,2021-05-31T10:13:23Z
29.15,2021-05-31T10:13:24Z
28.98,2021-05-31T10:13:25Z
29.01,2021-05-31T10:13:26Z
29.22,2021-05-31T10:13:27Z
28.92,2021-05-31T10:13:28Z
29.07,2021-05-31T10:13:29Z
28.79,2021-05-31T10:13:30Z
29.06,2021-05-31T10:13:31Z
28.46,2021-05-31T10:13:32Z
28.85,2021-05-31T10:13:33Z
28.58,2021-05-31T10:13:34Z
28.60,2021-05-31T10:13:35Z
28.70,2021-05-31T10:13:36Z
28.67,2021-05-31T10:13:37Z
28.45,2021-05-31T10:13:38Z
28.36,2021-05-31T10:13:39Z
28.84,2021-05-31T10:13:40Z
28.64,2021-05-31T10:13:41Z
28.57,2021-05-31T10:13:42Z
28.87,2021-05-31T10:13:43Z
28.58,2021-05-31T10:13:44Z
28.75,2021-05-31T10:13:45Z
28.13,2021-05-31T10:13:46Z
28.16,2021-05-31T10:13:47Z
28.27,2021-05-31T10:13:48Z
28.16,2021-05-31T10:13:49Z
28.36,2021-05-31T10:13:50Z
28.34,2021-05-31T10:13:51Z
28.19,2021-05-31T10:13:52Z
28.03,2021-05-31T10:13:53Z
28.35,2021-05-31T10:13:54Z
28.66,2021-05-31T10:13:55Z
28.06,2021-05-31T10:13:56Z
28.47,2021-05-31T10:13:57Z
27.89,2021-05-31T10:13:58Z
28.53,2021-05-31T10:13:59Z
28.08,2021-05-31T10:14:00Z
28.11,2021-05-31T10:14:01Z
28.07,2021-05-31T10:14:02Z
28.48,2021-05-31T10:14:03Z
27.89,2021-05-31T10:14:04Z
28.43,2021-05-31T10:14:05Z
28.39,2021-05-31T10:14:06Z
28.47,2021-05-31T10:14:07Z
27.90,2021-05-31T10:14:08Z
28.40,2021-05-31T10:14:09Z
27.80,2021-05-31T10:14:10Z
27.87,2021-05-31T10:14:11Z
27.89,2021-05-31T10:14:12Z
28.34,2021-05-31T10:14:13Z
28.38,2021-05-31T10:14:14Z
27.85,2021-05-31T10:14:15Z
28.32,2021-05-31T10:14:16Z
28.14,2021-05-31T10:14:17Z
28.39,2021-05-31T10:14:18Z
27.97,2021-05-31T10:14:19Z
28.42,2021-05-31T10:14:20Z
27.74,2021-05-31T10:14:21Z
27.99,2021-05-31T10:14:22Z
27.95,2021-05-31T10:14:23Z
28.01,2021-05-31T10:14:24Z
28.02,2021-05-31T10:14:25Z
28.35,2021-05-31T10:14:26Z
28.37,2021-05-31T10:14:27Z
28.25,2021-05-31T10:14:28Z
28.29,2021-05-31T10:14:29Z
28.35,2021-05-31T10:14:30Z
28.36,2021-05-31T10:14:31Z
27.82,2021-05-31T10:14:32Z
28.08,2021-05-31T10:14:33Z
27.75,2021-05-31T10:14:34Z
28.39,2021-05-31T10:14:35Z
27.75,2021-05-31T10:14:36Z
27.79,2021-05-31T10:14:37Z
28.15,2021-05-31T10:14:38Z
28.39,2021-05-31T10:14:39Z
27.80,2021-05-31T10:14:40Z
27.72,2021-05-31T10:14:41Z
27.65,2021-05-31T10:14:42Z
27.97,2021-05-31T10:14:43Z
28.19,2021-05-31T10:14:44Z
27.72,2021-05-31T10:14:45Z
28.00,2021-05-31T10:14:46Z
27.87,2021-05-31T10:14:47Z
27.72,2021-05-31T10:14:48Z
27.89,2021-05-31T10:14:49Z
27.68,2021-05-31T10:14:50Z
28.25,2021-05-31T10:14:51Z
27.74,2021-05-31T10:14:52Z
27.83,2021-05-31T10:14:53Z
28.37,2021-05-31T10:14:54Z
27.74,2021-05-31T10:14:55Z
28.37,2021-05-31T10:14:56Z
27.79,2021-05-31T10:14:57Z
28.34,2021-05-31T10:14:58Z
28.21,2021-05-31T10:14:59Z
27.84,2021-05-31T10:15:00Z
28.45,2021-05-31T10:15:01Z
27.93,2021-05-31T10:15:02Z
28.43,2021-05-31T10:15:03Z
28.30,2021-05-31T10:15:04Z
27.90,2021-05-31T10:15:05Z
27.87,2021-05-31T10:15:06Z
28.36,2021-05-31T10:15:07Z
28.18,2021-05-31T10:15:08Z
28.25,2021-05-31T10:15:09Z
28.31,2021-05-31T10:15:10Z
27.99,2021-05-31T10:15:11Z
28.45,2021-05-31T10:15:12Z
28.35,2021-05-31T10:15:13Z
28.35,2021-05-31T10:15:14Z
28.22,2021-05-31T10:15:15Z
28.00,2021-05-31T10:15:16Z
28.08,2021-05-31T10:15:17Z
28.34,2021-05-31T10:15:18Z
28.07,2021-05-31T10:15:19Z
28.24,2021-05-31T10:15:20Z
28.83,2021-05-31T10:15:21Z
28.68,2021-05-31T10:15:22Z
28.30,2021-05-31T10:15:23Z
28.65,2021-05-31T10:15:24Z
28.49,2021-05-31T10:15:25Z
28.47,2021-05-31T10:15:26Z
28.70,2021-05-31T10:15:27Z
28.27,2021-05-31T10:15:28Z
29.02,2021-05-31T10:15:29Z
28.76,2021-05-31T10:15:30Z
28.95,2021-05-31T10:15:31Z
28.88,2021-05-31T10:15:32Z
28.55,2021-05-31T10:15:33Z
28.41,2021-05-31T10:15:34Z
28.99,2021-05-31T10:15:35Z
28.91,2021-05-31T10:15:36Z
28.73,2021-05-31T10:15:37Z
28.60,2021-05-31T10:15:38Z
28.89,2021-05-31T10:15:39Z
28.57,2021-05-31T10:15:40Z
29.26,2021-05-31T10:15:41Z
28.62,2021-05-31T10:15:42Z
28.60,2021-05-31T10:15:43Z
29.32,2021-05-31T10:15:44Z
28.70,2021-05-31T10:15:45Z
29.27,2021-05-31T10:15:46Z
29.45,2021-05-31T10:15:47Z
29.22,2021-05-31T10:15:48Z
29.22,2021-05-31T10:15:49Z
29.40,2021-05-31T10:15:50Z
28.88,2021-05-31T10:15:51Z
28.93,2021-05-31T10:15:52Z
29.53,2021-05-31T10:15:53Z
29.17,2021-05-31T10:15:54Z
28.99,2021-05-31T10:15:55Z
29.71,2021-05-31T10:15:56Z
29.50,2021-05-31T10:15:57Z
29.30,2021-05-31T10:15:58Z
29.69,2021-05-31T10:15:59Z
29.31,2021-05-31T10:16:00Z
29.15,2021-05-31T10:16:01Z
29.58,2021-05-31T10:16:02Z
29.47,2021-05-31T10:16:03Z
29.66,2021-05-31T10:16:04Z
29.99,2021-05-31T10:16:05Z
29.89,2021-05-31T10:16:06Z
29.93,2021-05-31T10:16:07Z
30.13,2021-05-31T10:16:08Z
29.53,2021-05-31T10:16:09Z
30.16,2021-05-31T10:16:10Z
30.07,2021-05-31T10:16:11Z
29.61,2021-05-31T10:16:12Z
30.93,2021-05-31T10:16:14Z
30.91,2021-05-31T10:16:15Z
30.07,2021-05-31T10:16:16Z
30.27,2021-05-31T10:16:17Z
30.95,2021-05-31T10:16:18Z
30.62,2021-05-31T10:16:19Z
30.01,2021-05-31T10:16:20Z
30.52,2021-05-31T10:16:21Z
30.03,2021-05-31T10:16:22Z
30.66,2021-05-31T10:16:23Z
30.30,2021-05-31T10:16:24Z
30.75,2021-05-31T10:16:25Z
30.47,2021-05-31T10:16:26Z
30.27,2021-05-31T10:16:27Z
30.46,2021-05-31T10:16:28Z
30.11,2021-05-31T10:16:29Z
30.34,2021-05-31T10:16:30Z
30.66,2021-05-31T10:16:31Z
30.29,2021-05-31T10:16:32Z
30.04,2021-05-31T10:16:33Z
30.06,2021-05-31T10:16:34Z
30.41,2021-05-31T10:16:35Z
30.02,2021-05-31T10:16:36Z
30.34,2021-05-31T10:16:37Z
30.35,2021-05-31T10:16:38Z
30.24,2021-05-31T10:16:39Z
30.64,2021-05-31T10:16:40Z
30.17,2021-05-31T10:16:41Z
30.19,2021-05-31T10:16:42Z
30.65,2021-05-31T10:16:43Z
30.31,2021-05-31T10:16:44Z
30.25,2021-05-31T10:16:45Z
30.89,2021-05-31T10:16:46Z
30.76,2021-05-31T10:16:47Z
30.30,2021-05-31T10:16:48Z
30.01,2021-05-31T10:16:49Z
30.76,2021-05-31T10:16:50Z
30.63,2021-05-31T10:16:51Z
30.46,2021-05-31T10:16:52Z
30.75,2021-05-31T10:16:53Z
30.61,2021-05-31T10:16:54Z
30.36,2021-05-31T10:16:55Z
30.32,2021-05-31T10:16:56Z
30.72,2021-05-31T10:16:57Z
30.54,2021-05-31T10:16:58Z
30.69,2021-05-31T10:16:59Z
30.32,2021-05-31T10:17:00Z
30.08,2021-05-31T10:17:01Z
30.04,2021-05-31T10:17:02Z
30.43,2021-05-31T10:17:03Z
30.70,2021-05-31T10:17:04Z
30.04,2021-05-31T10:17:05Z
30.74,2021-05-31T10:17:06Z
30.62,2021-05-31T10:17:07Z
30.89,2021-05-31T10:17:08Z
30.54,2021-05-31T10:17:09Z
30.40,2021-05-31T10:17:10Z
30.44,2021-05-31T10:17:11Z
30.94,2021-05-31T10:17:12Z
30.45,2021-05-31T10:17:13Z
30.26,2021-05-31T10:17:14Z
30.39,2021-05-31T10:17:15Z
30.36,2021-05-31T10:17:16Z
30.36,2021-05-31T10:17:17Z
30.82,2021-05-31T10:17:18Z
30.38,2021-05-31T10:17:19Z
30.96,2021-05-31T10:17:20Z
30.40,2021-05-31T10:17:21Z
